Id,Price
9942,401215.96684303886
1001,213162.17512809724
6010,244796.062620268
7766,195435.04590149494
10266,220209.12682622598
3139,407704.46777225327
4759,193452.80831725392
6760,244733.9112111419
5682,260789.13055002122
1648,240592.30704362848
10363,183794.12978736858
7551,128288.16256511546
12901,147675.7819075631
7938,255049.42198667786
15709,394161.9604168247
9663,196148.38924009542
14868,220041.87783284948
7617,308435.1147859171
5755,364073.82895124675
11519,450131.1751002702
6954,167010.7812959882
7463,286026.70105713396
138,239261.47248880749
1499,233088.43458802425
14579,178703.25058402767
30,165968.56889857713
6991,246125.93814114053
16283,173835.8977368247
15305,441926.9011196848
12736,272772.01286439056
1506,473398.20793990995
4302,165762.11714347458
8170,228372.3904332683
14230,197749.9236218456
14438,285800.2127670595
15974,164504.78785762785
3263,187543.78244347766
11227,165976.9384058127
9355,132661.8788128275
326,188222.17631623888
13155,136647.79079448731
13238,308827.13687195396
2785,370097.40276001225
7047,197468.1383659829
4222,240900.9068670596
14734,102924.09352332569
4224,133932.6216889012
11259,142331.6554490683
6174,125503.02701941604
14057,165218.32538515166
5181,178254.0574518625
5926,242017.54471654256
193,241545.5048915159
12528,148220.80268932524
5128,368800.7657229291
13462,216402.13686428167
5845,152216.6845136721
6872,230141.1899295803
8821,200596.54930155675
5106,172678.8887394358
8164,282795.3757194195
5679,232432.8127824497
2985,160954.48179832814
2106,204946.95308566577
12494,340764.6388301618
15150,178998.54586378584
187,209763.39853318004
15095,210796.48299371853
15289,182567.25369306092
497,181992.52618077854
10048,143696.6720793567
15012,146743.65369665442
11229,184947.7251120564
15927,181008.55350445764
12092,147054.18917234772
11174,211921.23841081298
13967,188894.85820678127
6693,207453.4474495855
92,286418.1923121739
13961,127004.67958023056
16220,381269.5675054324
13333,214906.61751697143
7730,164175.8969618398
15250,130535.68742890327
16392,212295.21513824575
14544,178201.12011737
7261,191869.84335057854
16105,229201.35523483602
2984,141933.02963748397
3162,230900.102335537
2260,167706.19324213488
7004,312683.8635422342
452,192855.2855267526
7828,297570.310910919
626,222270.760341139
4583,277369.06519135303
3725,115259.72383510073
5894,215335.22110940368
3316,208371.43617287886
6887,174030.23760720584
2492,268859.23729842535
9133,228575.6466602791
15655,290981.1998865849
12639,216020.6796129061
3848,125264.63695691129
11820,215450.26940005342
15254,200047.1589199887
10750,86082.35532379734
1156,326128.9272365093
2910,178340.76137912806
8591,270446.2685501559
14247,219042.3766727098
1425,138541.61389021235
16660,171983.6524064025
1837,199215.63809759283
6461,183914.4930983851
2580,182883.13199743524
1052,146909.19467609038
577,212146.31083078095
2825,212886.92854618697
2746,397800.3347782847
2291,381719.63356055634
10962,250686.5140819033
8547,206971.88063843682
10019,201514.08299746102
756,345590.38144831243
1709,307607.9602109202
9076,302574.7480737966
3211,195189.65513873185
2535,159383.20170064387
10943,249655.8156976555
4830,161991.56717734446
9928,142462.28936433463
16143,203269.32282142318
16784,223169.55297978665
16434,233976.34315188706
436,170616.76128917772
1226,297379.5426245809
1259,338915.56797940703
15299,109136.07469941437
4343,144805.97403417568
14661,174897.49836860056
1988,205329.32735247802
10173,203138.58834992166
11746,192659.2536663284
8412,173761.09167286297
9281,153827.43967532253
6246,189011.65024561225
5440,185400.7705143761
15301,210926.53274160755
1223,207637.6343794386
2714,296738.80765552755
3077,97870.98653401101
5549,194720.59075075577
16626,297155.40252368443
382,157776.693518343
5635,66040.49911318012
186,232474.7920614075
4839,123543.14346658425
433,229377.8555006836
7210,126715.95694196272
15243,279277.13029017946
9993,242767.55476939774
7529,115963.53614250466
14506,161972.40116173224
5807,177174.8321274832
2373,246188.64973920214
13618,85959.20416148737
9908,172023.18706519782
5404,211889.61261691505
11023,194179.508822236
9678,176385.14158191698
6160,206375.5658081615
4181,143898.86287367519
4230,201481.65630541655
13858,156227.03746194748
15871,323485.9055542884
7564,384870.40492086596
14463,411988.9959950354
15115,227058.82602109681
7533,116138.49920852706
9862,169485.02443119496
5708,348129.5688128946
272,206727.6581127068
4612,219632.901040313
13336,156492.4950576546
13944,182135.9606591696
3517,194435.87148281545
422,293676.9108449836
12769,139747.37232376914
16079,275001.62021821295
4398,224963.96934956542
8250,107073.79002796525
8900,196273.61941928367
10819,208467.84507582887
10551,158499.76432342688
3418,299175.21760453033
3889,150984.86839375357
1186,202132.0235309311
15227,430812.61591976933
13432,493735.37456119084
10654,327155.2085234738
7306,165307.52654976863
16325,256057.00179767594
7510,262035.8578206557
7237,124280.27388805486
11812,331083.2911860329
7823,181653.801918645
10691,244475.1281678614
12699,66356.70909008238
914,189221.5943578053
12160,191488.36827113078
4600,254460.21191582744
5649,147104.59718501836
4896,190236.9355382175
800,227720.01413131726
10111,193319.95311248332
3690,194287.54778298593
10150,378499.95881029184
8099,147163.71508134517
9526,199224.9465510595
7301,380161.54952969187
655,102315.96366830237
6187,379359.9962708522
839,265326.40972296
10505,174311.06853087456
3830,115868.70185849175
11301,153264.09332194403
11895,192916.5742659603
3102,120879.15536052153
12351,129435.80827698979
15378,450489.6973589403
9593,281222.9608946739
5302,147677.35722085927
7585,382651.6589085698
6785,182145.92532652646
3611,236562.617363634
15888,150448.1957753606
13152,214844.89111512352
6208,214869.91278570433
13734,142949.10217496354
9212,340742.36576427263
6098,239670.3680910171
12314,234491.89401305828
8848,226072.51054464412
8951,152968.9710570999
13572,205078.37634549325
15907,290027.8767527821
12325,211869.1107079072
14000,341262.63532391074
9515,159814.02854796563
4514,280617.3773593224
11968,395663.92475997907
12452,209409.7876744607
2163,244561.92778426837
14538,187667.38005480135
11324,186315.22537918307
10441,172735.85818030537
1952,177060.01020997437
11680,168460.98029123276
16190,283245.92866687116
7649,226970.26718970432
5839,117832.60320585998
4659,178842.20381713466
2273,338537.0979916359
1829,153662.97988795614
3776,238744.4295533348
6607,146157.29076259624
10395,128838.98823082633
10667,334343.3499481831
10950,219214.8333825576
6339,176272.22857790135
12038,255832.10844584653
16128,178835.75632558955
9406,294596.39947162534
13386,171015.23228441158
13063,195452.9207907179
7319,149247.8403378231
11475,144896.0355898467
4109,166303.44105826342
466,177724.45430591947
7169,130826.30697314847
450,194992.64440250787
509,258431.91747791698
14114,224886.81696987725
10865,151997.0545535534
3497,202355.13215786108
9089,213969.23365981856
13675,191433.84633659956
6672,216832.37859245788
5464,269124.01595154457
16267,198014.60903369173
6372,420263.7873791977
4499,242638.118894085
16547,188538.9564081588
11454,261228.03277238103
16645,398734.36805271124
9569,204695.29387372697
3279,263672.78012148495
12042,247170.23833707208
2547,191860.22212270522
16013,257750.7411378598
12929,185472.8266103381
12343,244930.78183668118
10359,191245.54173811
12543,188460.90630429774
14928,468253.1323967757
11319,212545.6138331966
14724,217876.1961040245
2850,200397.4981547189
10775,330041.58281031856
8462,203773.34394086595
4724,217849.14331041544
6723,180465.05632858074
14180,218403.33873837412
5593,405477.26346083626
9151,368323.2209496021
8697,550440.2857217869
10758,301560.2769072007
4276,226958.14690323191
13655,316169.4260926354
13674,225004.97374659547
10057,141900.09560413857
10732,175063.34445989106
160,160515.63678211198
7451,205701.81600307286
3512,302958.1418799223
3925,164670.21271259803
14897,144414.40060816464
15963,208221.23007639564
13805,87938.0270220953
6894,120393.56402203071
14327,171205.54922350153
11838,128003.5813362554
12255,164141.0385222637
6587,175021.97804998283
6923,163317.6299187358
8885,147385.29850866186
10486,125353.09564297201
4722,389263.3131059358
14740,221363.55348354208
4754,157732.759795767
8674,197428.53238550606
13252,195439.05470834757
1905,171095.17954944377
8585,194952.19569129028
11503,178929.56431878003
8979,222236.4989547285
3879,326068.08255226735
5165,217358.75158062816
4200,196427.49528990657
15206,141896.51069030652
927,179847.19548407412
13132,185621.1442242501
8640,264869.5821663124
14157,184339.07182591737
2991,472821.2102609042
15401,214479.27338729094
16356,188080.0301625585
10857,115561.38106613352
5651,160846.1553229651
14405,215965.59599605302
9176,261666.35169301284
16326,151682.140966312
10397,200062.2923009768
14371,180075.72342267926
10577,129746.59059308098
10605,237447.64433834478
8441,181863.78549320195
9546,110872.68559468587
15433,263101.0179540564
14106,182725.64265590225
13791,165854.90796954813
123,263713.2558432445
6786,184055.84789594816
4618,133171.66811686684
6750,186091.57747239055
2188,165319.69871740535
4729,219293.36412252503
11082,147668.700589452
947,253469.2387641875
1066,160321.19654254583
13916,329096.5968616613
13134,313824.2801603449
15755,153660.76811000728
14683,246661.9842528681
5590,176035.17623742943
11704,265063.439185902
11544,197396.8395665238
9457,156897.94565494766
336,237334.19853462983
8667,348574.378291241
9989,438483.81644018786
3786,87624.28357563126
1467,372301.89707346394
15239,248762.87159191715
6380,259106.3771430226
15200,282078.6806898937
10378,232068.59458666862
9867,219622.65386072765
12443,228054.5722288745
15298,316709.27461334696
9136,188770.68031120958
6713,303536.0520463283
15472,181723.63806014333
4064,196901.49882425112
13576,247399.525487221
10634,311600.63998919865
13257,118405.37832980724
14535,289278.1350130215
13262,434512.3701318858
13852,115560.88236396595
3238,183867.9342177205
2029,196225.8293714829
1542,254379.99574078782
5796,179644.63004897098
6273,224829.59721289904
8207,88884.50184069658
13913,169137.3764570686
14113,106839.72130382978
11094,157034.60745271906
3598,417869.9615464983
11881,165195.57382295883
4186,288600.34542115603
105,314086.37513297325
12712,198811.85782500432
10699,212729.0140064891
1522,132672.332904702
6406,181260.77154216912
2600,247792.99588979123
12800,229262.42324534318
14794,150272.43457215565
832,171154.76554794444
11005,225505.7711381203
1329,236539.15362934265
9621,118095.28696672666
3543,217631.03379029324
1234,222682.68002608954
14715,341946.53036041337
13218,194999.88314389184
12522,104284.84543896087
15168,210369.51444714278
3344,164703.80824836428
7989,162044.68448765864
13592,260235.22071095003
2349,99134.49925248358
87,68060.34568046666
3648,158306.72827881438
15383,185301.5957648856
4245,135347.76556635392
3037,340643.7704248822
4963,239069.2202301338
12513,224507.0233267318
11906,315356.4439637469
6321,233547.66243169873
15889,206294.4537608792
16390,203255.2502508972
11080,243336.3032047428
4201,119315.43610800632
3696,202003.21898680922
15188,332923.7576979013
1475,292768.2256752471
15248,383065.1929684609
5836,188745.77909236774
621,327353.79049765115
15618,130221.74190032238
11070,501596.60717881785
5126,285578.92750968295
3191,266427.84461375873
4786,233647.00172257685
6620,236550.0631112956
9169,176778.03142497383
15908,225148.64815348113
5512,128647.6572839123
16496,203010.25037504084
4052,413991.1077275921
1158,184843.10016064893
5860,162179.3641705739
907,175665.41025636255
10880,314080.612844578
2406,338201.6875420758
16135,214221.4673333133
16655,221374.37701856287
15009,174416.20806636498
9075,153733.92160734328
15211,229946.75896750466
11972,174528.1683450432
7343,152192.56264891732
10693,243286.21951483097
16611,145742.11596928787
11189,130253.78838083096
14873,207107.9174345682
2863,240139.42575306926
1616,139094.66623759962
6932,112600.69996233932
10136,132205.24775125604
430,194452.0774682486
2978,213923.06992812647
9667,154765.74748047377
1215,134344.337459984
8651,150099.2994172011
11529,139628.21261411812
14115,186252.16286047167
13842,107299.3875182689
12668,189848.8435711291
11298,186664.13325092418
14801,208429.34200998826
12346,242128.7575265582
7741,186031.44915767404
9160,173437.73417725597
4285,205580.86696273036
1738,251377.68220280428
16527,205427.57326377422
11797,78112.47631357318
11537,139724.44799930652
11661,144240.65553896743
16296,280100.7553908744
9835,181088.2679983174
11551,165375.09850088708
7868,492593.66889240826
6828,139238.73334882694
4870,144683.8065123897
14037,195137.63869702016
10255,219751.54739727874
13980,159683.19046647672
12720,180699.09760554336
4391,128291.99914672946
15559,172815.49906801182
11971,303010.3585906026
1294,211047.41683070178
4639,222811.34963977322
10815,226185.72025179683
12270,255044.2155490652
9322,209816.4160367191
14633,139366.02396825436
3733,196832.1135479805
9311,165966.51179977722
14855,292461.4797189084
13819,149369.85853270453
912,328134.04654144886
13565,138160.97436821373
5546,242557.70301839328
14337,245226.3791792869
5902,171124.70413892067
3939,211368.9650938324
12958,151560.4367658799
6810,182131.51888373346
6464,346710.9272103942
15753,233964.75458572153
8295,204503.12063110026
4190,143046.5677070852
13160,205027.28660034592
11609,319788.75206096855
6477,151471.8098083761
7833,178729.68940703734
8088,242057.8429016083
7090,196687.20301592117
4818,209425.67322084878
3010,214902.8304922876
2954,250601.4953412403
16552,177611.9794408616
563,192915.1112461006
13208,253785.20503789952
12886,129590.92363875997
9235,148323.30990266002
2397,241865.5431978053
3059,292977.07143415103
8245,156772.37771390952
11636,201563.7895063812
694,237900.85943400254
7222,175628.9013971431
13986,312828.87216773187
6083,102680.67537956344
9782,170495.2073999129
13060,241837.18341991227
6144,289108.2414073265
15637,201941.07050716737
987,378943.43010777415
10696,289977.51389971905
5319,135661.72165827575
16119,310175.4609798191
8198,150284.68181929376
14721,219024.50601116984
4704,234754.66725300535
8806,318257.1164153536
14764,140219.34631360346
14233,125723.75557633281
14252,271368.6473542981
9139,123359.32715049807
9297,296287.95688973134
8288,247670.82335914054
4879,318948.3074537205
6384,188482.96504166524
7438,193941.79854803524
116,227684.8822062675
364,161269.6731988938
2690,161934.98467450938
2193,390916.85631153884
1228,189930.1556632869
7607,231398.591942169
6378,164256.02262487228
16520,202861.18099859747
7737,232233.74100403697
15652,141448.07827350378
15578,150817.03511354845
10823,127574.24409480212
11027,118522.85794861687
7076,172385.47170894014
6451,247839.72942137072
15589,172670.84588077563
9532,170890.19190466468
4148,217012.8059973324
1222,331941.341935741
8066,176122.19056249017
2227,154240.57372860413
8814,322959.2226359205
7121,185040.88697426353
8265,116911.4321500717
2848,186562.40524520454
7971,167891.68437754404
15812,251316.95285940223
2238,201098.30927737922
11569,199127.42231484485
13631,157621.52652916432
13209,186255.44246514858
5448,198832.71824837543
5974,358852.05278743274
10379,178322.30511601843
13829,171081.49615827683
7552,453584.13513831556
11205,162065.8846003421
12787,181154.29413948744
12773,444414.78366295213
1501,291659.2171019317
3650,200545.98647976914
14850,211292.39534807898
8174,121061.70698373257
5565,177636.4292578399
11832,171942.8124246102
15866,158046.84971432496
8742,106242.62784690056
5271,167900.5022110406
11697,248079.19600875583
13516,190976.02586843408
6408,273366.1001571105
15545,230271.47036693842
11148,122096.86312406394
1585,234992.99391399714
4609,181152.65441677274
3174,383031.40782066283
13784,205090.00476486978
7889,110959.7422135543
9385,263758.0107478038
4058,370799.57546976645
6783,206595.49612713326
14676,141192.75575209272
3284,148074.62085802975
4988,156459.42031688595
13369,177016.87356694037
10107,251167.8669303949
11456,180495.82994442843
5837,425775.9444488955
2637,169459.75179213125
10785,388308.58491028147
109,348851.68396688206
5968,73328.59386358257
976,156995.46281080437
882,138198.63714355163
624,152823.4170111487
11904,319745.75471205456
15314,109541.78777706533
6579,102432.24214033961
9199,169750.50031166046
12611,140450.92996480165
2898,215886.22080289034
8461,224274.17035802794
15020,200245.40257498735
5652,120382.53752647771
14262,182166.84185122323
10156,347291.2595682479
4461,175520.22956835857
16666,335479.0285035331
15818,184963.6979796147
4940,217140.26699309403
9403,174032.12557938517
13638,335228.9449218136
6918,206650.48711051306
16307,223274.07172284037
4133,101535.25318575664
12316,382014.2984837868
1655,352824.81123979855
9398,256133.56862485624
4271,239787.00483652423
7584,269300.0975819035
16502,518044.50770651846
7732,181274.8787369182
14812,331797.07954881794
5083,219596.09132042615
4385,268589.0736490606
4024,187265.98225567437
5925,119137.80853864567
5603,283232.5138499201
9172,227631.35839065185
9485,258776.89224534892
337,172547.435568309
9767,173548.66362806075
8228,214296.28597671745
14346,176400.72575597194
8946,175794.96226791685
11285,298148.0968936368
10588,337650.72031855764
16737,206648.52738011588
2262,310639.7590121832
12102,204334.64615628024
9851,143305.4085323138
941,246794.29108720255
10571,290078.9668054976
11487,251252.0541003032
12137,401814.44787174487
10549,142654.3428228676
11359,139442.00761541136
7724,164491.674644695
6877,127448.65869493353
12946,122746.33216845052
10555,255201.16194809426
2733,125875.79284042417
734,185117.61901689233
4572,134492.96961875996
9888,345915.23790250975
5547,255497.77127192597
9473,138775.3328892682
10427,280313.94796151994
12081,224136.63664191987
10888,351784.30680241145
4834,186033.09650129374
7141,150214.85123113514
3282,149381.85357073016
10028,399411.9339293549
13941,154559.44115667386
3897,127636.89014172248
3838,152574.1231098954
15315,131438.85628673623
4623,333955.0917058438
1119,225133.8729039324
6031,194241.23937944564
8516,131787.18801538475
9415,154769.13236173557
10798,107480.20484688997
13666,129127.92652418991
11068,282604.6342037116
1489,155502.25830687032
9467,289773.0900190296
1946,313841.91907895834
6511,136177.30029863765
306,184370.1076941075
2837,319387.910931226
9949,180372.70293927199
12571,258495.02653108747
9991,190729.97368926747
10974,183580.91453280576
5102,232826.80783347302
15565,143534.57907779136
8320,186545.44102011685
4205,232598.16268003552
14341,328010.8018107469
12738,265843.64885626856
7959,106483.43762753415
15526,311479.8273410795
9391,201490.31624975952
13904,138027.05016539138
5423,144191.95767738874
7852,163923.30089103465
16525,80656.58825651776
3823,259117.72109622057
1858,164344.55160402087
8638,451161.3352595736
5777,185341.13732004727
10277,164165.56568827794
8002,278499.9824345433
11877,194832.45005335228
3964,201849.2701628523
16783,324426.03111331136
9896,190174.99769480657
1733,152787.0313245727
12470,264614.5326495451
12569,307860.13186591805
744,149841.31020411837
13608,177917.34816518746
3980,222432.46625466744
13468,155198.45341367368
15482,282922.86493932153
4135,131526.17318927645
8982,524250.47061005136
1928,196030.64598582103
12408,188339.3237882925
2316,77679.93589701765
3340,163300.14138436844
7512,119146.99232337007
10170,238358.6263695827
2558,134052.76413009592
16236,160829.031522665
9115,87465.4034420916
11183,447085.8370443328
6603,269757.3340266437
8548,340735.6233909782
13883,178093.21463158395
10766,278677.8523762141
9575,289641.25983235985
12048,175225.09966938567
928,219535.96130036667
3068,231539.23303813481
7603,185139.6061993838
12725,170723.4655430274
14089,166865.84699282996
13055,171676.69540453408
16602,170843.9166095129
2797,254460.75211633812
7467,115251.48395204925
651,180518.77398094904
16374,206101.700460392
16544,160424.970982976
3098,175683.70546746367
3015,193176.15954995668
13224,193771.62359146666
11299,197202.39429678366
14583,125654.59699038324
4033,140669.24091438393
12076,243419.92919389627
15017,162968.39486400402
13881,301894.0647057071
13000,187249.49339219072
676,204118.3208847443
6331,458532.15214159776
7681,232101.80290173917
1435,302093.64446274895
2966,226691.3817021985
5825,293904.0557374209
5422,402032.7464650836
1663,176923.73724649183
15561,154180.377389728
10062,261762.7260034666
6476,193022.63908373614
1957,183890.16788876444
10795,178682.0639896277
16197,111127.02879402164
14421,245377.05307517046
12994,194687.9058993745
3493,178088.2353147626
11545,160660.95645791912
6726,137255.88860158314
9513,198609.9139195041
12556,131077.9255184299
9553,164751.39984687464
3734,343081.6083345129
3109,254120.78635964697
16319,199368.05568153653
5959,201292.84239122475
6683,235636.1416131669
9438,154517.7189587232
15857,272415.33960415475
2421,263375.73306291533
11540,213578.91866420535
264,212269.5378351053
16561,237552.30364155342
12288,249477.64206686046
9570,201110.2664229479
5936,151478.7251055841
11390,133077.3299434372
6551,185745.83390935816
3946,214220.65157590972
7746,205734.05951908106
2838,121531.4388633019
2472,211099.21491243012
3520,186827.56039111107
1341,334164.59172585496
3910,314958.1654519791
5208,136918.74055231025
12599,197597.9029347999
2475,251030.4218180403
10966,187424.83944132167
5910,221438.97597482352
11910,220660.54731357316
16221,109690.74784906777
10591,145862.8828045997
3744,208268.81321949098
6618,384284.1939783166
8676,413822.4678684983
11193,197659.21237769857
12659,239632.21031143915
14101,175871.7958981333
14483,158712.425097185
8107,257107.14822230345
10681,176880.35763739687
10126,227123.47811100227
4527,227663.53231180654
16537,181256.6526473417
15403,212448.35134244783
11124,325163.1449510064
7468,149694.1804286093
3172,177339.87313919695
15847,164852.0061744667
8211,500002.8481456051
9459,247582.73442837232
5903,283445.72726884094
7232,138288.14607300505
3180,194633.30789759668
7147,390585.35918786295
10105,156457.21076035223
7338,116167.96042721884
2446,229250.59692313502
6466,129589.8924924627
5782,152781.88728523275
6526,112106.05083041277
14982,228565.65656907248
14639,284162.58011624735
16052,214438.4993370167
12587,165927.02147466573
13192,71596.72679634238
9342,302217.4228498444
6052,139580.47279837358
7987,170047.70221845177
12165,308801.8442476557
15151,421448.89628165116
16728,175387.45963738693
12735,213592.82791305915
939,172710.98631399404
10983,172625.36735638615
1385,136601.22615676036
1892,160494.53811950568
8352,143913.66993213558
79,195708.92410057923
7171,176201.85337594742
6194,225498.1883018202
6973,169222.61474332778
13786,184773.8910308107
2578,302018.2665723523
11344,173987.57279797993
14536,240123.94942397735
13518,184780.34768895083
15855,345807.5423838925
4387,258932.96099840052
1596,231540.9155732153
4699,398444.634591402
4559,375475.37765303924
6613,226070.2963850176
7489,132874.37300705857
2127,180648.3628866448
16668,509700.71714254573
5919,101333.56575500048
7696,151926.7542370429
12287,226788.26323348252
1053,248275.14253119304
7924,269448.5884197621
16365,271049.4055132922
13988,404877.93696977204
7415,216834.40156901284
6661,125468.91362815339
14496,181778.30630990976
15112,147813.80682137996
16444,167238.79183449398
8992,247363.19623399278
11054,403570.43634312955
3570,153717.3811576551
11016,76704.97833018047
10455,140422.1781883386
10478,210719.49891258683
7751,180175.80028863586
7913,390770.6303966668
4883,196628.79571582735
12728,382163.9384707468
11482,193347.85011354845
12561,154962.69128519282
2207,251147.81228039652
11946,150465.3563616258
10552,277266.2332738209
14673,142947.78186437386
6914,176563.57424463204
15988,148338.53366367263
3878,207982.44258714808
13937,189564.45325483172
11208,226063.30694228815
3466,114593.4113479477
2799,173289.72474448342
13802,247452.52964192562
15790,138911.51175960535
845,344648.54906827013
13261,215364.49472562518
9986,200211.3994605241
4771,279635.8824998744
11763,223238.91381977897
13249,456659.0285939687
15982,225880.76986983742
5295,151628.08780499533
2828,257633.89716853562
12717,202179.14380763457
14541,146863.2365713244
12898,150592.54250980815
15190,378192.33679483994
13553,263000.5126642151
11589,220545.62792749703
13168,203462.21722952218
14224,181905.88551832506
11844,250156.17909383343
14578,138385.26507742412
6770,241021.97727257595
1003,135568.32631826377
6716,156799.63782770533
6204,367029.40906614286
10213,237859.85709096582
2961,193317.3354475567
14134,189067.01960013623
9134,179087.7976804376
9906,336186.18284421024
12114,205870.95973440274
12706,172907.98443022842
192,250861.2263088471
11022,197733.68626703275
14712,316074.3795982488
2659,484867.5115034706
7602,199955.88546168304
3009,127061.18388946845
4533,458385.67982530134
5620,177397.8795074316
12312,167208.36437852558
10896,170448.73239708733
7532,142536.1478087791
5696,427623.0369054735
10743,409562.39612235053
16708,171613.65472555524
5430,175861.4253747429
4362,191139.40315681745
15599,181874.63836751884
8197,142606.65000848655
8502,83770.45823509297
554,101227.40168598366
16301,163892.46582778095
6206,366922.19406327384
10523,191644.35319183182
7221,199456.23408752098
5906,168970.11661544506
6724,186858.5616370297
9167,197800.39930530597
10380,221002.2492945974
6209,155659.53355205304
14298,129685.28142757114
6854,177416.14958567705
15218,166661.70981946692
5081,179981.08781556098
14572,219164.6023125498
7743,209097.5814708702
11071,235658.85731598048
10673,157781.00121086388
16276,288065.4882256367
2840,198388.99782190422
14414,393078.64550045854
15739,270843.11599178624
4743,168831.01039712655
3156,349651.06302011147
14879,180759.21821352135
758,137724.89175908727
14304,177237.2694983027
1210,349943.88462802424
1137,153667.61188884868
6026,193451.6030964603
841,141827.35751290488
3993,169206.43241153305
16554,305424.1935658176
27,151003.6444365228
13015,203247.00789481404
9428,156403.86306754494
6885,190217.5722137904
2410,172565.26478162548
743,265861.13444031327
9361,309222.0727327481
14016,206130.22548759048
5040,357466.1609368427
14255,146173.3959719576
291,229466.12839046953
3937,198529.27082936378
13374,286130.5528353565
14948,222351.36589213883
37,116364.98741455303
8226,259658.3716982458
9547,138216.47805626827
1000,281637.50283285504
12406,150988.86295290556
8314,219424.9470450107
960,140606.7862222259
31,202785.02842253828
5905,136621.11056673207
15833,367999.46094562253
8146,258823.20783965726
16718,116927.07234895205
2231,182742.90373670773
11286,203662.45204930345
8275,147281.29534952898
16706,494261.4440909503
6594,105253.79017665121
15521,260938.3034634486
1131,198509.18067965415
9595,188024.80781789936
8354,256210.30981095438
15777,120400.48921710253
2330,255700.09215222456
13382,308507.9098645296
16721,88859.00492565345
11393,167403.11165598044
7009,200344.77271488047
1474,163130.2491788155
5816,171198.8273840035
16032,202681.28945252136
3422,318031.0805874347
7231,158778.3237115086
1565,164391.54318462036
10574,130853.70449853447
1107,172568.74566447095
1458,159397.30244134783
12716,473808.49380902277
14039,170573.4837854587
7099,273483.3806757256
4498,291663.2122781573
16394,107666.75621605404
8760,163702.2021257483
5016,156764.8684143971
1097,86800.68271193875
5433,185553.27794330972
7847,194185.87328231853
2903,403268.1927668971
15929,233291.76994222164
9066,386232.2107899236
16152,232657.15717310153
12383,307243.46147286985
7591,278096.1024095286
15435,103306.59474517431
1556,273262.5024525464
10644,243146.81610426068
5333,178666.7900827865
4266,226089.64452912344
7946,247010.56863031813
15594,181160.07846060453
12127,218987.8169494472
7697,510126.1411225299
10020,186037.23904011646
8999,249377.15047536427
15708,181414.40273335815
510,235333.60556642784
7239,130542.14451072503
414,254905.93986271368
9095,157778.0284778552
6136,197925.6799966833
12482,241981.4218830788
1254,136316.8636950475
12989,198660.72631999382
2923,406549.85948463896
13845,129424.4256371723
11169,173151.51329540677
3031,369779.114466234
12704,287853.78659422864
3430,181605.42543835397
4483,121638.15446703594
1438,157698.81197448197
7790,152337.2519724365
10260,178322.32561053004
8340,175121.1966104909
11099,126732.04303710745
4392,155916.11725117298
1551,194501.45840441537
6566,262946.573115671
12689,176906.2386648923
16117,181074.37728745092
2800,431633.64124156337
7779,248224.93982122917
4546,170605.65639109287
16734,254668.0622506503
2506,161557.80375178807
12457,158144.86269063014
14626,191716.96207348327
9816,188755.70235885182
5055,159882.75318626984
13894,180404.67529768596
2676,177075.29171575254
13860,208740.7470415204
3029,191542.8664801782
5048,246252.3165563419
12857,118125.1655718219
15813,134300.36704508882
9973,153665.0455834055
6664,278730.4901047393
2764,241404.97498436985
10746,131547.76484833553
1068,264732.15629056585
6797,241695.08191046736
384,138873.7845157805
16012,81301.61328985603
10891,271393.59756036923
1110,121659.41063742666
10284,371714.00511906965
15508,188521.5303341474
6000,76259.56722449367
15275,233881.41644163674
5312,131824.90246538568
391,147837.27134575264
10154,170713.85906805005
7256,194140.05896428466
7947,178583.36750616
4097,184386.40964658343
1526,304162.42853814777
16261,302815.40759529633
8470,155517.12785317888
3270,219316.22288820473
11212,287273.64570579503
1261,195184.6655393119
13456,127094.11102461058
3862,200215.65744245343
13241,182790.9468621795
8526,227293.688196624
5013,248751.47510860683
10205,330327.4705017319
1346,238508.27561507755
12977,230976.43717782554
10073,152874.9316805442
9623,207593.95860245865
10590,183703.74651734534
2773,233956.9106655041
4444,270864.51468305057
442,178244.15328089715
8376,244181.82941093395
13461,213601.03676248871
13229,165019.06705321782
8718,173770.73800821716
12847,175371.63441860728
12117,233514.0240540283
14510,155260.29402940447
9254,303980.819263201
16290,243771.22261766397
3936,240702.23092066433
12526,187056.89690950353
7302,266627.5384708317
3268,215722.39829385772
13230,227611.45052853198
12695,208829.6831205108
14761,275113.97440683667
15771,232739.48633789975
12598,257477.44028798363
15357,171993.02941828413
9874,113463.67598759063
7582,205010.98834075913
16604,354106.5971918412
2023,151897.71787986613
13932,170704.59025386706
13300,85084.54433531206
14040,196170.40894470937
12612,188594.65998747596
14843,292538.1568235378
5242,156373.81398078552
1343,144657.98633020755
14576,181767.84723406727
6257,126786.4754348027
25,175963.93624237482
11043,236633.5823200135
5047,80424.46207468103
16080,237730.90025631967
2161,221134.57275796952
2444,149236.92771201234
5459,253771.71299556782
9033,141284.98895966742
11539,197103.40758126942
14256,182103.5171138119
9219,264714.23352316837
13840,282778.24544167763
4848,199056.0339234434
227,156485.93701349822
6238,214009.24928942925
15530,188188.1871878041
594,149774.92815048498
14505,113470.8290007853
11748,249184.6036743484
13771,142001.51735997185
5778,216009.7471089977
9820,110083.17235933075
14066,214669.26421647423
8498,216219.7400524617
